Id,Answer
070881,beer
070880,2013
070883,economics of energy supply maintenance
070882,49
070885,urban and intercity areas
070884,different supply voltages to allow flexibility
070887,electric railways
070886,revenue obtained for freight and passenger traffic
070889,railway
070888,large and relatively efficient generating stations
063019,critical perspective
063016,practical side of anthropological research
063017,participating community
066158,so diffuse
076489,protesting mps
076488,respect for human rights in china
073470,2006
076483,unk socialists new centre communists democratic movement
076482,jane unk
076481,jane unk
076480,peaceful protest
076487,all political parties in unk socialists new centre communists democratic movement
076486,parliament
076485,shouted freedom for tibet
076484,freedom for tibet
071684,groups members primarily through unk
071685,nasser
071686,palestine
071687,6th infantry battalion
071680,unk pasha
071681,1941
071682,nasser was posted to khartoum sudan which was part of egypt
071683,king farouks palace and ordered him to dismiss prime minister hussein unk pasha
083357,twentythree
083356,1673
089731,groups of people
083354,fishermen of englands west country
071688,lightly wounded
071689,israeli army
083351,around unk
083350,william payne
080617,1781
080616,catawba river
080615,race to dan
080614,january 17 1781
080613,unk greene
080612,british cavalry commander unk unk
080611,lord charles unk
080610,1000
088460,sexual orientation
088461,homosexuality as sexual inversion
088462,transgender and unk
088463,unk homosexual
088464,reporting various degrees of unk
088465,negative stereotypes
080619,presentday greensboro
080618,greensboro
097109,unk and unk
097108,unk unk
097103,unk
097102,attaining nirvana
097101,unk
097100,unk beings
097107,without any unk
097106,ātman
097105,without any unk
097104,unk
069942,migrating waders
069943,marking
069940,noctule bats feed
069941,nocturnal migrating passerines
069946,1560
069947,radar and satellite tracking
069944,nick
069945,hans christian cornelius mortensen
069948,using variants of setup known as unk funnel
069949,circular cage
082758,british at unk park
082759,unk park
082754,300
082755,iowa state university
082756,max newman
082757,18 january 1944
082750,64
082751,post office research station in london
082752,london
082753,1942
084976,property developers
084977,towns
084974,renaissance architecture
084975,greece and rome
084972,george ii
084973,renaissance architecture
084970,1714 and 1830
084971,unk architecture
094740,three
094741,three
094742,three
094743,byu radio international unk and byu
094744,unk
094745,inventor of hearing aid
084978,square of garden
084979,englishspeaking
090458,hurricanes and tropical storms
090459,hurricane gaston unk
090450,autumn
