Id,Answer
061379,was born
061380,was born
061381,was born
061382,was born
061383,was born
061384,burke started
061385,burke started
061386,burke started
061387,burke started
061388,burke started
061389,claimed that
061390,claimed that
061391,claimed that
061392,claimed that
061393,hurd believed
061394,hurd believed
061395,hurd believed
061396,february 1757
061397,february 1757
061398,february 1757
061399,february 1757
061400,february 1757
061401,year
061402,year
061403,year
061404,year
061405,year
061406,this same
061407,this same
061408,this same
061409,this same
061410,this same
061411,took
061412,took
061413,took
061414,took
061415,1778 burke
061416,1778 burke
061417,1778 burke
061418,1778 burke
061419,was not
061420,was not
061421,was not
061422,was not
061423,reasons
061424,reasons
061425,reasons
061426,reasons
061427,reasons
061428,administration of
061429,administration of
061430,administration of
061431,administration of
061432,administration of
061433,paymaster general
061434,paymaster general
061435,paymaster general
061436,paymaster general
061437,was
061438,was
061439,was
061440,was
061441,was
061442,years burke
061443,years burke
061444,years burke
061445,years burke
061446,years burke
061447,april 1786
061448,april 1786
061449,april 1786
061450,april 1786
061451,april 1786
061452,burke did
061453,burke did
061454,burke did
061455,burke did
061456,1790 burke
061457,1790 burke
061458,1790 burke
061459,1790 burke
061460,after reading
061461,after reading
061462,after reading
061463,after reading
061464,after reading
061465,put forward
061466,put forward
061467,put forward
061468,put forward
061469,put forward
061470,most famous
061471,most famous
061472,most famous
061473,most famous
061474,xvi translated
061475,xvi translated
061476,xvi translated
061477,xvi translated
061478,xvi translated
061479,reflections sparked
061480,reflections sparked
061481,reflections sparked
061482,reflections sparked
061483,reflections sparked
061484,1790 françoislouisthibault
061485,1790 françoislouisthibault
061486,1790 françoislouisthibault
061487,1790 françoislouisthibault
061488,1790 françoislouisthibault
061489,events and
061490,events and
061491,events and
061492,events and
061493,point fox
061494,point fox
061495,point fox
061496,point fox
061497,point fox
061498,knew that
061499,knew that
061500,knew that
061501,knew that
061502,whig grandees
061503,whig grandees
061504,whig grandees
061505,whig grandees
061506,whig grandees
061507,supported
061508,supported
061509,supported
061510,supported
061511,supported
061512,believed
061513,believed
061514,believed
061515,believed
061516,believed
061517,june 1794
061518,june 1794
061519,june 1794
061520,june 1794
061521,june 1794
061522,last publications
061523,last publications
061524,last publications
061525,last publications
061526,last publications
061527,is held
061528,is held
061529,is held
061530,is held
061531,1795 there
061532,1795 there
061533,1795 there
061534,1795 there
061535,1795 there
061536,to
061537,to
061538,to
061539,to
061540,to
061541,believed that
061542,believed that
061543,believed that
061544,believed that
061545,believed that
061546,nineteenth century
061547,nineteenth century
061548,nineteenth century
061549,nineteenth century
061550,nineteenth century
061551,19thcentury liberal
061552,19thcentury liberal
061553,19thcentury liberal
061554,19thcentury liberal
061555,19thcentury liberal
061556,historian piers
061557,historian piers
061558,historian piers
061559,historian piers
061560,religious writing
061561,religious writing
061562,religious writing
061563,religious writing
061564,religious writing
061565,louise ciccone
061566,louise ciccone
061567,louise ciccone
061568,louise ciccone
061569,louise ciccone
061570,in bay
061571,in bay
061572,in bay
061573,in bay
061574,in bay
061575,popularity was
061576,popularity was
061577,popularity was
061578,popularity was
061579,popularity was
061580,sold more
061581,sold more
061582,sold more
061583,sold more
061584,sold more
061585,was born
061586,was born
061587,was born
061588,was born
061589,was born
061590,being confirmed
061591,being confirmed
061592,being confirmed
061593,being confirmed
061594,turned to
061595,turned to
061596,turned to
061597,turned to
061598,tony married
061599,tony married
061600,tony married
061601,tony married
061602,tony married
061603,she dropped
061604,she dropped
061605,she dropped
061606,she dropped
061607,she dropped
061608,performing as
061609,performing as
061610,performing as
061611,performing as
061612,performing as
061613,madonna signed
061614,madonna signed
061615,madonna signed
061616,madonna signed
061617,madonna signed
061618,moved in
061619,moved in
061620,moved in
061621,moved in
061622,moved in
061623,look and
061624,look and
061625,look and
061626,look and
061627,look and
061628,was criticized
061629,was criticized
061630,was criticized
061631,was criticized
061632,was criticized
061633,entered mainstream
061634,entered mainstream
061635,entered mainstream
061636,entered mainstream
061637,entered mainstream
061638,in april
061639,in april
061640,in april
061641,in april
061642,in april
061643,1986 madonna
061644,1986 madonna
061645,1986 madonna
061646,1986 madonna
061647,1986 madonna
061648,1989 madonna
061649,1989 madonna
061650,1989 madonna
061651,1989 madonna
061652,1989 madonna
061653,starred as
061654,starred as
061655,starred as
061656,starred as
061657,starred as
061658,immaculate collection
061659,immaculate collection
061660,immaculate collection
061661,immaculate collection
061662,immaculate collection
061663,madonna had
061664,madonna had
061665,madonna had
061666,madonna had
061667,madonna had
061668,1993 madonna
061669,1993 madonna
061670,1993 madonna
061671,1993 madonna
